Id,mean_exam_points
17440,65.07389431548427
17441,77.99352010815171
17442,57.750890369952614
17443,58.27925036717804
17444,67.16766546972957
17445,56.95383466165624
17446,69.13878571387256
17447,76.9301722021702
17448,70.38048689655403
17449,66.15521305515497
17450,64.4037778764918
17451,51.258374508616896
17452,61.75396212954831
17453,65.32835151090259
17454,59.50191695222813
17455,56.21073141590364
17456,56.57222592132169
17457,53.11611972126396
17458,53.08995851038033
17459,66.88472055936126
17460,70.63106056027235
17461,54.40275599307133
17462,65.61286551041242
17463,53.693299892892355
17464,55.187151220833435
17465,60.758592967056046
17466,60.10889373166632
17467,59.38276240010259
17468,59.38667560976428
17469,64.49097594780376
17470,55.556019527720316
17471,70.0434135158641
17472,71.55243757541503
17473,80.33813234412268
17474,76.40799574326876
17475,55.89751180802483
17476,53.93613299066897
17477,78.76085151993264
17478,55.81831800755567
17479,64.87207268240684
17480,64.33654228893269
17481,78.42642777252547
17482,83.09929614277917
17483,62.64447199388942
17484,61.43766236920845
17485,60.10917071815033
17486,58.81738265483666
17487,54.48828223012616
17488,79.86169089048525
17489,58.48292699582196
17490,70.5557658837331
17491,57.053745658390724
17492,54.35014151916357
17493,59.55075422657099
17494,56.03080065032887
17495,82.76640128113098
17496,60.54875404728791
17497,52.504770923509426
17498,59.006227457260636
17499,53.42416983853906
17500,55.627132654293725
17501,79.95046214355578
17502,55.88770947683983
17503,85.73534171175945
17504,82.52577430094237
17505,59.90485872584499
17506,59.10031014081275
17507,88.74366194866312
17508,60.04414855718031
17509,59.513449981985175
17510,61.02171989595607
17511,65.15011818386243
17512,91.29117222336427
17513,60.66265013081495
17514,53.46360405654914
17515,53.75166563056653
17516,59.150960462467246
17517,77.38612727408051
17518,54.238792941969095
17519,65.48862042149692
17520,64.83036722953788
17521,56.05019391173007
17522,54.88057899207324
17523,55.484953921808085
17524,61.29872912673035
17525,58.36114360294785
17526,84.48824532278769
17527,53.36421566024565
17528,90.40722563079518
17529,65.85069321028072
17530,55.365427126475474
17531,74.1064714145605
17532,62.913906839167076
17533,53.12301437853923
17534,60.491334779076
17535,84.22336015333613
17536,53.2137643387822
17537,55.11323407757258
17538,55.45643353921829
17539,83.64209984432712
17540,78.92210272344731
17541,76.93911077511646
17542,78.34872776713291
17543,65.48059018088234
17544,60.419462748215615
17545,57.937127822272885
17546,86.11112004162412
17547,60.74374441497149
17548,55.66842581343692
17549,52.27194818096601
17550,65.14919705860883
17551,57.808346545651176
17552,62.484781177628385
17553,54.57081640130607
17554,60.95902855675598
17555,90.85065230186436
17556,53.78085598826648
17557,52.90282708637809
17558,56.55386196295518
17559,64.72640380945364
17560,60.218767264547836
17561,53.441275085950025
17562,58.53442077723538
17563,65.78553409052395
17564,53.19210801330858
17565,58.1041097284259
17566,59.149216049797694
17567,53.33453138320151
17568,60.959450780091245
17569,78.29112010284615
17570,59.630977988836634
17571,55.1631418201501
17572,63.6878900576181
17573,86.17296140983535
17574,60.25297775936977
17575,62.45465042496727
17576,71.03783648301832
17577,59.7516131504677
17578,59.244773037930806
17579,78.7506633360645
17580,58.86505012560054
17581,61.389734716726906
17582,58.41217661317798
17583,61.213240509036034
17584,58.41245934518075
17585,59.529966772232925
17586,60.68448506826949
17587,59.918765847376164
17588,54.97122850471719
17589,53.99224723206252
17590,60.56628151803414
17591,53.99774519925495
17592,92.37091574356508
17593,75.75774632655623
17594,60.438877990780284
17595,53.93206389414386
17596,60.076341267136954
17597,59.972249915066286
17598,56.020257659751756
17599,88.26580875935349
17600,78.38391104396608
17601,57.97133831709482
17602,60.11656052704341
17603,59.65024479457442
17604,78.49631732968268
17605,56.94882200804126
17606,84.46505854181714
17607,65.73537362696369
17608,62.46811713992345
17609,59.354552108491255
17610,78.41586383579279
17611,56.27202752850206
17612,53.64256569926801
17613,81.04722843906107
17614,78.56772828523755
17615,55.447074977409976
17616,87.8048976507594
17617,54.69410166779671
17618,51.80648887724258
17619,90.13564839519175
17620,59.92334775954423
17621,86.11591864159789
17622,69.98886275219323
17623,53.415027998849006
17624,60.27988320864574
17625,79.52300610554094
17626,87.2077092264364
17627,60.69800972165094
17628,59.52016883653015
17629,51.36476755647589
17630,53.738632003306776
17631,66.72432946359463
17632,54.047402911195285
17633,63.38073763886351
17634,57.14631661198501
17635,67.35355538318258
17636,81.76059933943485
17637,57.511893611156005
17638,56.737552071558156
17639,53.140792271075675
17640,71.51811948214072
17641,52.8505408645049
17642,64.75237665255038
17643,66.14950735042927
17644,99.75804252510784
17645,53.58685405463852
17646,64.46991029610513
17647,58.82986915113831
17648,59.8351866207873
17649,53.85836621155744
17650,54.273206703534804
17651,61.888725667895635
17652,56.146031235231526
17653,59.423465211505984
17654,54.200534772714036
17655,55.21852665890812
17656,88.73507038516033
17657,67.19043313318824
17658,60.04919235837725
17659,87.85051246043665
17660,62.79401519812656
17661,54.4198612404823
17662,54.53713499808942
17663,85.58745203910975
17664,59.60125524045355
17665,55.434041350150224
17666,79.46219323941504
17667,53.07285326296936
17668,54.68979730380413
17669,54.88041843017763
17670,60.641584261158705
17671,79.7230753355224
17672,53.831568754538694
17673,82.23906921410578
17674,71.71577330606755
17675,78.34013886933295
17676,84.26579871475779
17677,99.8616647833621
17678,53.64173016928476
17679,65.29893951524132
17680,59.22061813742447
17681,65.87904084044185
17682,55.219535434995066
17683,55.957035830052824
17684,62.67508354423519
17685,55.11972319396268
17686,84.11503652428546
17687,53.96481962541701
17688,61.34663015609087
17689,61.08091007486435
17690,81.55537236186635
17691,53.21102717787553
17692,60.52952156921718
17693,60.67532342532762
17694,84.50277146327888
17695,55.09656639386512
17696,54.31294105843064
17697,57.25118318975114
17698,55.82535528539714
17699,55.48130178132184
17700,91.27240171692763
17701,67.33289784764277
17702,54.40296592961549
17703,70.36835754895185
17704,78.84622032419762
17705,64.2329403248266
17706,67.39956937606345
17707,59.83282882729946
17708,58.544700800645955
17709,53.49947258166363
17710,66.19648513603912
17711,51.9531277877905
17712,59.559036073774294
17713,55.376974952944195
17714,90.81052335518126
17715,91.45693523219074
17716,50.86584475995184
17717,52.918548547500784
17718,84.0585128761344
17719,61.648829545140174
17720,59.88566683303695
17721,53.38953712038186
17722,70.15376082889773
17723,95.92650617345888
17724,65.19883997777504
17725,60.44229270365266
17726,54.04918473973265
17727,60.89833229164712
17728,89.01563978326399
17729,78.24066929273519
17730,68.13449998480404
17731,61.34663015609087
17732,76.4611174951252
17733,78.43727344719633
17734,59.96682802919045
17735,59.353207901709865
17736,62.52516000897403
17737,55.553775558400886
17738,53.94771437800604
17739,60.313601252240424
17740,61.85837836127859
17741,53.90353008001129
17742,56.94442620837318
17743,65.34921191398834
17744,56.08828076578278
17745,60.37778744729658
17746,56.27810906206164
17747,55.51501398551629
17748,70.98036047774453
17749,87.35074417326629
17750,66.96971178145837
17751,82.4591815183004
17752,59.59585453023911
17753,54.48136516658334
17754,55.09647751308605
17755,51.95139939517732
17756,83.17706502008849
17757,57.32606674112754
17758,55.60184414156324
17759,57.019289658682474
17760,86.19963624458995
17761,78.47921208227172
17762,70.43195860043511
17763,60.66154506524042
17764,55.40365635122255
17765,55.53784094567536
17766,56.6010203426624
17767,60.29819391680376
17768,66.27901888355684
17769,60.13514081876734
17770,83.15922104943056
17771,73.72518266995603
17772,66.19075548559535
17773,61.07409049302267
17774,50.460245942828166
17775,59.19345729569791
17776,87.52680364844582
17777,64.3555422436412
17778,75.28525127535465
17779,65.45878921685141
17780,53.47207086789958
17781,59.36466467897132
17782,60.08319990960534
17783,55.373504198149355
17784,85.48233790754983
17785,59.85375331396111
17786,90.95901091314784
17787,60.084238383182424
17788,70.50080181341424
17789,82.60668187269647
17790,77.86183956349603
17791,78.40556736943971
17792,54.041754441045775
17793,64.802308608495
17794,62.020055714978184
17795,80.667376594351
17796,59.50191695222813
17797,58.71328260285751
17798,65.50723913189523
17799,81.4245179809541
17800,59.615011027750214
17801,55.25980019468838
17802,58.90467762703505
17803,53.356162155543174
17804,84.08082602946352
17805,64.1011229185954
17806,60.97655602750221
17807,78.87304468420963
17808,83.6660694370226
17809,84.61028364474349
17810,55.5756793049725
17811,55.33929370332742
17812,79.8148934946311
17813,55.787609939373546
17814,60.89752463065494
17815,55.40303661999827
17816,61.030290241844824
17817,78.82105629685125
17818,57.19155082065832
17819,51.84343653297118
17820,54.49140882793208
17821,59.64921693346936
17822,53.381320907656615
17823,79.31213523681572
17824,83.97821288589381
17825,54.32000409938897
17826,88.95783172444965
17827,60.19333831448095
17828,65.22954804595716
17829,61.089149551677494
17830,83.81386226631614
17831,53.994511773860204
17832,54.25589818938006
17833,60.5403241434241
17834,69.47845040881221
17835,69.45679408333858
17836,55.4218239441596
17837,89.41368799320134
17838,59.13218338079915
17839,84.86677819757969
17840,64.74350905686461
17841,80.79698351591183
17842,59.75834791204451
17843,91.91912633782461
17844,56.10098901833189
17845,80.77828498638489
17846,60.37494634534566
17847,60.81641748712006
17848,67.30757638750656
17849,60.25108817832347
17850,54.864857530950545
17851,58.71816588324324
17852,53.45041454242595
17853,61.264518631908416
17854,79.01546805410257
17855,63.54135576147191
17856,59.16778986472201
17857,65.19679899689807
17858,60.430877197153045
17859,65.74493854568689
17860,64.96720668519951
17861,59.36466467897132
17862,53.31812616482699
17863,55.880899011841116
17864,54.21311233679687
17865,53.26624001609176
17866,65.90062849102591
17867,54.39459444311996
17868,68.364717143344
17869,61.56102319760709
17870,54.349008351330845
17871,64.71719567808816
17872,65.56337673340441
17873,59.32521041876601
17874,53.35966458218299
17875,79.75041513712871
17876,54.222191098187665
17877,89.98464229080228
17878,66.55037964418162
17879,60.91702126728958
17880,53.57992607555352
17881,53.56800427615849
17882,78.7506633360645
17883,55.514341340390814
17884,55.249999992823376
17885,67.45650930291687
17886,66.17231830256593
17887,65.48059018088234
17888,62.325114946121616
17889,81.97025264715326
17890,60.226028354188244
17891,88.40671983516633
17892,59.459647677470805
17893,59.67905168500104
17894,55.48834705829413
17895,95.77861650080916
17896,73.51656718151683
17897,58.89056234553509
17898,60.490193733013186
17899,59.45118086612035
17900,62.10915743401988
17901,54.86631395386752
17902,54.222191098187665
17903,91.50034523188026
17904,70.68358122197657
17905,55.91438431159444
17906,91.37424405188315
17907,52.60466272344245
17908,54.96644567193048
17909,65.27248469060703
17910,54.671754121754994
17911,64.48222961721395
17912,52.11709100622255
17913,59.77902652278509
17914,59.513449981985175
17915,60.25668656095987
17916,76.33658478771389
17917,72.51713510378832
17918,54.09399007858656
17919,60.16744790789024
17920,60.51711346523968
17921,69.97951087259898
17922,54.350906708927354
17923,60.960597187296806
17924,78.73668468645945
17925,60.77696194702031
17926,77.93524874403188
17927,70.45910750919482
17928,55.745680686752785
17929,57.46655452487512
17930,71.3424557684571
17931,61.20140828250014
17932,59.66035978659519
17933,67.39558918684286
17934,64.46993950222469
17935,83.62324551095658
17936,60.95902855675598
17937,58.68293848360147
17938,64.28342053707625
17939,73.07448257491764
17940,54.356336273864905
17941,82.66831997416392
17942,65.82384850108711
17943,59.67188203502994
17944,83.05251901354353
17945,84.0585128761344
17946,56.53472289981514
17947,57.86836638982661
17948,59.38925471668405
17949,58.34452033707443
17950,60.24313360159921
17951,88.93891255988268
17952,53.338221378148965
17953,57.15351482994214
17954,52.71051691766061
17955,85.54860743774645
17956,66.15843960869935
17957,60.051059711489145
17958,56.77173607128651
17959,58.55536732412918
17960,58.88757237962408
17961,82.98843598052272
17962,54.273206703534804
17963,57.70123265801228
17964,61.17322069217647
17965,59.34855190528066
17966,53.339056908132214
17967,56.236844132942856
17968,78.28583316118905
17969,53.88481977206217
17970,66.19265010352129
17971,55.557190271273264
17972,82.37119682708041
17973,80.30142079368773
17974,92.6543247664472
17975,65.68571332467317
17976,78.36583301454388
17977,88.04071604996025
17978,83.70145598059955
17979,91.54426976394987
17980,74.06294853385945
17981,60.014480855602
17982,61.825104290098885
17983,87.50646497564011
17984,53.0888038837173
17985,55.228823125261194
17986,60.852844346270004
17987,60.70952326926503
17988,83.2235689640271
17989,54.31751255640622
17990,92.5757155929352
17991,74.48795192463689
17992,61.31292306489848
17993,80.32841353866414
17994,60.7433311083235
17995,58.95057636265537
17996,58.04338925964734
17997,66.66853131818863
17998,53.80746377597252
17999,53.82456902338349
18000,78.79735899050067
18001,58.961720496085626
18002,56.71623872816043
18003,59.77097301808262
18004,61.34780620484589
18005,61.105565423348246
18006,80.53690756284212
18007,63.50847382922166
18008,64.75945967761255
18009,65.80036408646521
18010,60.13082704362396
18011,89.07485791124665
18012,78.26152969582095
18013,64.71239832889047
18014,60.009265417232896
18015,64.50025496355245
18016,59.21910560695491
18017,59.86290451359462
18018,58.813189244191065
18019,55.85644701898556
18020,61.400935864234775
18021,67.75867679213454
18022,64.55693871018835
18023,84.20352353926751
18024,61.24254494551225
18025,55.7836463372495
18026,94.51758967099013
18027,54.54648687768368
18028,59.99507147906477
18029,60.71874205151505
18030,59.24535269405593
18031,53.35762360130602
18032,99.31621257847507
18033,55.80272355580336
18034,80.98667737172666
18035,61.19587287082367
18036,53.108820440371105
18037,58.378248850358816
18038,58.035688738782035
18039,59.682285110395796
18040,56.209574238960904
18041,55.17858903726851
18042,78.3932606211894
18043,53.18296855683265
18044,54.72573410764506
18045,70.5192908471135
18046,55.60339033054586
18047,84.91804451241549
18048,63.79305170360022
18049,55.21227073092996
18050,56.60247510621119
18051,65.19151205524096
18052,65.14007122694119
18053,60.43335413070639
18054,80.29703961348032
18055,86.75413842261845
18056,77.35191677925857
18057,53.11642231959961
18058,55.458187506440204
18059,63.21859589981148
18060,89.87905341911443
18061,52.922196875586735
18062,61.62310876784998
18063,65.26276557800598
18064,65.429756420187
18065,61.36066466339567
18066,59.510663282817944
18067,55.43487417086514
18068,59.08394774794854
18069,61.05020074033422
18070,82.01607726099618
18071,80.9696617880644
18072,59.10285616636294
18073,70.52458276102517
18074,54.498470413994305
18075,66.36700739736415
18076,60.729874188998494
18077,65.24581776338488
18078,60.844494020254885
18079,63.003142998614884
18080,64.71719567808816
18081,58.66104676169708
18082,61.34663015609087
18083,55.56128271967846
18084,74.97787017256748
18085,61.14227130353393
18086,61.26966757374264
18087,83.67463162058752
18088,83.6861937897976
18089,59.96214734344233
18090,53.64173016928476
18091,88.04849513771268
18092,55.79216101743621
18093,61.12637901726681
18094,53.07011137386964
18095,53.79018048938104
18096,58.92198614118979
18097,56.488077720083325
18098,78.19895139869924
18099,59.97362015829127
18100,54.962464099110164
18101,78.34970054914415
18102,66.99521425054647
18103,52.353684655799185
18104,66.70492190482084
18105,58.92186383502587
18106,61.47508398069632
18107,80.08871079011925
18108,60.19168028418838
18109,56.98674493957989
18110,86.25118473066422
18111,54.8087458131831
18112,94.13780829022943
18113,87.33118598846104
18114,53.68985061809021
18115,79.25444623182808
18116,53.73456038315556
18117,54.76375533324729
18118,67.09986264262538
18119,84.35015813385087
18120,53.92285576277836
18121,52.99423265032856
18122,80.35689438304229
18123,54.186008632222844
18124,57.393561176568284
18125,53.95623072761705
18126,63.751449311746974
18127,53.11642231959961
18128,83.02835218007036
18129,60.16346110124988
18130,57.82974016303285
18131,55.21300279883422
18132,54.201323433181706
18133,52.25350823854892
18134,53.42555362482734
18135,52.86764611191586
18136,53.11642231959961
18137,55.184316164086184
18138,59.844604410665816
18139,64.21933750405545
18140,60.20892310677728
18141,59.55615290702721
18142,55.471241810883164
18143,58.59278320484307
18144,58.31190492465436
18145,82.05782554520545
18146,70.71707960290303
18147,59.45934754058504
18148,55.17858903726851
18149,59.34567235660432
18150,53.22406080513528
18151,58.48999575872909
18152,52.831553261665114
18153,54.70109320016677
18154,65.40786514631203
18155,77.39526911377057
18156,56.13350013305556
18157,54.55159216585074
18158,58.584063588488284
18159,59.25637864610027
18160,67.331617630037
18161,60.90065122846086
18162,56.146031235231526
18163,55.5400850238623
18164,92.35929341571925
18165,54.78861394847496
18166,55.75726469339899
18167,71.58334018495341
18168,54.20624047743973
18169,91.45693523219074
18170,66.53067645377375
18171,81.81525582819883
18172,83.66012919613382
18173,81.93486610357631
18174,68.77245373122743
18175,54.88057899207324
18176,59.56067125340594
18177,85.42168903028329
18178,56.577571830697586
18179,71.00842448735705
18180,86.20943644645496
18181,94.57256625524691
18182,59.59585453023911
18183,60.641584261158705
18184,58.52263187362021
18185,54.24751255832388
18186,60.50479456335884
18187,83.21968378464399
18188,57.74703188770465
18189,54.57826700060535
18190,54.514501335730465
18191,60.39039730529464
18192,83.71443490427772
18193,86.79749075713045
18194,59.95616121636901
18195,54.15842594885571
18196,75.0262251711881
18197,66.4411561007762
18198,53.87866898946778
18199,54.384352013985506
18200,65.26699356221707
18201,56.62648450689451
18202,55.44019322392927
18203,58.89729717800907
18204,55.96301187753737
18205,80.79392878803301
18206,54.449217209802
18207,59.83282882729946
18208,90.10155437100802
18209,64.4057498476347
18210,60.49817582631487
18211,61.94698063208312
18212,61.13292172631062
18213,64.84016743140289
18214,89.44517293097114
18215,53.78999819166799
18216,59.19591170423386
18217,60.091991750999135
18218,59.49225026376208
18219,54.15179813740091
18220,78.83765814063268
18221,64.82629560938668
18222,61.12354912952666
18223,72.55079291315417
18224,64.75762541581328
18225,60.75247056479943
18226,59.30355018976953
18227,53.356505069597674
18228,54.537793313428566
18229,53.59524575981428
18230,64.63776581599343
18231,59.135190911769016
18232,78.85593943679866
18233,58.905181030664586
18234,84.0585128761344
18235,59.355062308659654
18236,64.72323280501993
18237,56.17471491145817
18238,62.2729801323945
18239,65.27429860776303
18240,54.517872637151356
18241,51.93650452191708
18242,53.728019072477274
18243,52.986544790183274
18244,54.031955694076885
18245,60.34923616877672
18246,56.41975966820023
18247,67.60468676580987
18248,78.8020480422525
18249,60.19168028418838
18250,56.5342194961856
18251,59.53809088946346
18252,64.36595428459398
18253,55.57088080581185
18254,53.26257566394979
18255,84.54235362122218
18256,84.97671365886146
18257,85.09941728498704
18258,62.22845487308137
18259,54.8976842394842
18260,53.35966458218299
18261,64.2920094348762
18262,64.802308608495
18263,59.17741758947247
18264,86.69594878661228
18265,61.36396859670254
18266,54.955881735197806
18267,61.74000280000543
18268,53.34711041283468
18269,54.42836242517435
18270,54.35205922017244
18271,64.86203047595421
18272,60.74374441497149
18273,81.37139622909767
18274,87.72602389807719
18275,61.97962938648028
18276,54.257074238135075
18277,66.30911956007456
18278,54.916173273183446
18279,66.89218294666675
18280,54.45643581133119
18281,66.48594511189428
18282,60.50923864898356
18283,56.217514304080055
18284,79.52174683746095
18285,63.083393343686765
18286,55.198684250590475
18287,64.38735621644642
18288,53.45041454242595
18289,61.13231226451667
18290,56.52666939511267
18291,54.62544793431148
18292,58.643504265591396
18293,83.53061766300625
18294,77.37019807542457
18295,55.240430405479735
18296,52.75246622625891
18297,60.7426423463081
18298,54.83394321249626
18299,52.90144330008982
18300,57.63389332260863
18301,83.02804262001416
18302,53.70442150848485
18303,66.62402435701362
18304,55.72185315906044
18305,61.73110999175757
18306,58.6971516785276
18307,54.55837505402716
18308,67.66390083707915
18309,54.896634551696344
18310,56.21268508869255
18311,64.78132272216388
18312,55.67059215358142
18313,59.80477020625657
18314,77.08313715847655
18315,83.61222816677329
18316,59.633930192317166
18317,65.09667494352533
18318,60.299048569207656
18319,72.64624602876421
18320,66.52139539617393
18321,55.67077260574488
18322,64.70617196423677
18323,78.34970054914415
18324,59.08248754050493
18325,53.16724709570995
18326,65.26699356221707
18327,56.774179192890294
18328,83.04813783333613
18329,53.062653639972424
18330,55.94246288039444
18331,66.91443566477027
18332,64.93218211497371
18333,53.34051835389506
18334,78.87304468420963
18335,88.76134685219921
18336,54.31511156444384
18337,55.2441842500058
18338,57.160581589230674
18339,54.302898851978
18340,60.97655602750221
18341,53.18296855683265
18342,61.10017731014682
18343,60.78849497677736
18344,53.71216182288314
18345,63.81287865281025
18346,53.39037265036511
18347,59.619562105812875
18348,59.4686994201793
18349,64.70617196423677
18350,103.50106598530192
18351,62.008822000294344
18352,55.050036997162344
18353,60.82104104953748
18354,60.28085619084297
18355,54.77544409370676
18356,59.11249902646841
18357,56.86727896617286
18358,75.12662220954203
18359,55.14488194607611
18360,58.60755634494765
18361,56.13700255969537
18362,58.575677957432106
18363,65.7709679080739
18364,58.42180892240406
18365,60.190358998582106
18366,56.1718828132323
18367,66.34284056389096
18368,70.03976518777814
18369,54.56673397084831
18370,54.049060941487845
18371,61.1417274105041
18372,75.1221769146471
18373,60.88277248042435
18374,55.29070280422677
18375,88.99477938017824
18376,59.55746067867211
18377,67.39431193602219
18378,60.44229270365266
18379,55.636797378390405
18380,52.508550510283754
18381,66.87505229464222
18382,53.59804097670768
18383,56.209674490516136
18384,89.00507584653133
18385,53.87154002054546
18386,57.93309696081187
18387,56.15381924538672
18388,55.851507000283675
18389,62.44316444158625
18390,66.83171769913372
18391,59.45075864278509
18392,55.386839448485006
18393,53.44161552875244
18394,59.1593193792884
18395,83.60328959382701
18396,53.82943240967806
18397,60.65003971123963
18398,55.84515026335054
18399,88.21550415837976
18400,79.43600704317602
18401,64.76767589033781
18402,84.53475174199367
18403,86.15447237613611
18404,55.51383793676128
18405,53.452228459581946
18406,54.4711769827152
18407,61.19254370228097
18408,65.90365937311212
18409,57.84377733301815
18410,55.0363352290877
18411,66.73146566252049
18412,59.475224264563906
18413,61.674321494894336
18414,57.159965607114266
18415,60.808337385094994
18416,78.91180625709423
18417,55.22791453257808
18418,59.52676089546977
18419,53.287409051614205
18420,69.45937319025836
18421,60.35553988731581
18422,55.009864108055275
18423,56.08208059991748
18424,61.97322771918414
18425,78.93266666017999
18426,54.36096894502412
18427,54.001816819406166
18428,73.3468042847706
18429,59.19591170423386
18430,60.94275883932826
18431,54.1279022829464
18432,53.18296855683265
18433,72.62494102961571
18434,83.67084522496644
18435,81.81031895515939
18436,61.39796957687242
18437,65.5299142921341
18438,54.32000409938897
18439,79.05110223091664
18440,61.66151377740338
18441,81.96918875523825
18442,81.7891041295311
18443,59.41094495401866
18444,61.01056167393587
18445,88.12783154874775
18446,53.41523126559279
18447,54.48996073418367
18448,54.93104831326205
18449,53.0978556264258
18450,54.73553643883006
18451,62.65012046403893
18452,59.960676155411406
18453,55.627198466205975
18454,59.16786244313443
18455,90.77902420121119
18456,84.56727671963495
18457,63.81015695101119
18458,70.16058695154835
18459,54.615214656333954
18460,58.60458354877163
18461,54.0216592277238
18462,52.426332158512466
18463,73.59251437188779
18464,57.250695277924954
18465,60.95081234403073
18466,53.274620326665705
18467,59.17116585216508
18468,60.921672292083855
18469,53.807983458026236
18470,57.70299508013166
18471,78.53874986304764
18472,64.46512436980298
18473,58.44848375715867
18474,59.07030095490799
18475,101.99059028246674
18476,55.86007860345053
18477,71.2553557776696
18478,66.81190003821919
18479,59.16944789501458
18480,64.88236914875992
18481,71.15806376701637
18482,53.68550234391789
18483,61.454767616619414
18484,77.47057185689513
18485,86.14553380318983
18486,66.51616914935968
18487,58.824881040423996
18488,54.00000290225017
18489,59.821583800016136
18490,54.36175238359822
18491,54.20458244714716
18492,53.52465219165987
18493,74.33309605438501
18494,61.11862334707915
18495,54.612477495427285
18496,53.442658872238304
18497,53.39037265036511
18498,71.98848724738278
18499,64.83331110952226
18500,60.69143718110715
18501,86.63826677608904
18502,58.669793092286895
18503,67.17318818847566
18504,58.228284818846554
18505,53.27337560302112
18506,55.17858903726851
18507,55.46302559815791
18508,54.5497861562272
18509,56.09130855982436
18510,59.844604410665816
18511,61.27188417380299
18512,66.86709355702996
18513,85.15369663739604
18514,59.569030170227094
18515,59.47675292488177
18516,52.62176797085342
18517,61.34663015609087
18518,53.67774667373024
18519,87.6733924167069
18520,55.522557553116066
18521,77.18247584701786
18522,55.130688007907985
18523,53.938968047416225
18524,80.36246660069622
18525,59.169520473427
18526,83.25246311505323
18527,57.64261293896342
18528,65.60127133220874
18529,54.53252347602638
18530,59.86296770197018
18531,64.72524918279062
18532,53.0978556264258
18533,82.06451467119395
18534,77.40440857024649
18535,65.15600583966672
18536,60.0892945975354
18537,55.200684508892145
18538,86.61157717622046
18539,59.70013013556673
18540,58.075273376584484
18541,51.28441832897414
18542,79.884338129658
18543,85.08718423692768
18544,55.41977010700208
18545,61.57474665417366
18546,53.768770877977495
18547,60.760014132399206
18548,56.974923391231464
18549,64.80706640563535
18550,55.80272355580336
18551,89.5473134493144
18552,67.81148303914395
18553,66.55153427084464
18554,63.4087625541867
18555,64.7133701821939
18556,60.35553988731581
18557,54.30040730899526
18558,82.50950429776019
18559,54.60028018022773
18560,57.94043570755643
18561,60.42476523290643
18562,79.48557637736627
18563,64.42848316243409
18564,92.9561367887982
18565,57.98218399176569
18566,60.153303319617926
18567,75.57612878041013
18568,52.62176797085342
18569,61.3507405920754
18570,87.40814857080927
18571,59.80477020625657
18572,63.785990117538
18573,61.014414850410105
18574,55.30704286187395
18575,66.79756086977865
18576,59.7876649588456
18577,82.09495685063257
18578,59.368242643029845
18579,53.64157273649491
18580,53.8250887054372
18581,58.89202366898495
18582,59.73676252326069
18583,53.58685405463852
18584,66.26053273900257
18585,57.4335647348377
18586,60.489156693522425
18587,65.54021075848718
18588,86.2194786529076
18589,80.59958413692824
18590,86.09025121062199
18591,79.87879613789622
18592,75.52030743627779
18593,90.45557986075147
18594,65.35820883273722
18595,70.96368836655678
18596,60.23187347022001
18597,66.7651052427395
18598,53.59025846540368
18599,61.1281929344228
18600,55.70166523105058
18601,53.432336513003754
18602,60.540537834562656
18603,78.896960443883
18604,58.82081740842981
18605,58.73692916094677
18606,59.49057842950495
18607,53.3913431300054
18608,54.86347374466227
18609,53.441275085950025
18610,59.8942557308369
18611,53.15789751848664
18612,59.13385521505628
18613,54.19849379183707
18614,94.13780829022943
18615,59.509152244429266
18616,60.28670364513621
18617,84.49544354074482
18618,66.55286620646308
18619,59.735926993277445
18620,53.31400805625215
18621,77.72997495515875
18622,60.083825076534445
18623,52.910582756565745
18624,55.39751591775689
18625,55.42992324157539
18626,59.48350540431393
18627,59.56046798666217
18628,55.73425321626368
18629,62.0695515259317
18630,61.17543705650448
18631,54.00000290225017
18632,59.627854443909044
18633,85.00939324850248
18634,66.72036912193923
18635,65.39444612266166
18636,66.2176609348713
18637,60.20892310677728
18638,78.69559243815682
18639,57.43647233828903
18640,80.38091694524964
18641,76.33658478771389
18642,54.829676556488316
18643,54.82926324984034
18644,53.08995851038033
18645,61.01502138297306
18646,59.185398515762515
18647,54.642616370098004
18648,82.62393093576226
18649,83.50901849732404
18650,67.88943267968777
18651,77.81906688510917
18652,84.34633190665087
18653,84.09339601608181
18654,71.81778214940374
18655,58.48356488936276
18656,54.049060941487845
18657,59.80447855260517
18658,59.297008879091244
18659,54.28902702996179
18660,55.26137558979056
18661,61.03475352321581
18662,81.60106848526235
18663,64.82417165304632
18664,60.96741418781216
18665,59.925612301341914
18666,60.422879222719466
18667,76.90432062416942
18668,59.95578994598737
18669,55.66835518903433
18670,61.391366276891134
18671,79.50464159004999
18672,58.186800908733474
18673,54.90863761311612
18674,65.33864797725568
18675,55.4541365634722
18676,55.316121803964336
18677,84.10971979641948
18678,55.453980601824014
18679,55.21300279883422
18680,98.4503180526815
18681,54.30415819081192
18682,87.25353384027932
18683,56.10330395590329
18684,75.89829187487791
18685,66.11177970677836
18686,54.476060263100926
18687,58.04808769526404
18688,83.74728059444247
18689,53.76222956729921
18690,54.333624841044085
18691,70.05071856141006
18692,61.79388076061664
18693,85.49619867523724
18694,73.1192619710452
18695,64.76286915876405
18696,53.97514198465156
18697,52.638873218264386
18698,78.49452513450444
18699,71.43816546273982
18700,55.536665197987865
18701,82.4703890378166
18702,79.47827631793334
18703,55.239422792119875
18704,65.86654198120004
18705,66.24960688789557
18706,64.80648674951024
18707,55.88632569055155
18708,85.7215543338647
18709,58.270524217350086
18710,61.992908261114586
18711,58.696177355446544
18712,53.16216713089454
